"v1882643971_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:29:53.349,2017-08-28T19:33:19.239,"1882643971.074      ","1882644177.046      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882643971_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882644178_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:33:21.005,2017-08-28T19:36:46.894,"1882644178.239      ","1882644384.211      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882644178_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882644386_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:36:48.660,2017-08-28T19:40:14.549,"1882644386.149      ","1882644592.121      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882644386_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882644594_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:40:16.292,2017-08-28T19:43:42.181,"1882644594.060      ","1882644800.031      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882644594_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882644801_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:43:43.948,2017-08-28T19:47:09.837,"1882644801.225      ","1882645007.197      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882644801_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882645009_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:47:11.600,2017-08-28T19:50:37.489,"1882645009.135      ","1882645215.107      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882645009_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882645217_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:50:39.232,2017-08-28T19:54:05.121,"1882645217.045      ","1882645423.017      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882645217_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882645424_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:54:06.888,2017-08-28T19:57:32.777,"1882645424.210      ","1882645630.182      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882645424_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882645632_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:57:34.519,2017-08-28T20:01:00.408,"1882645632.121      ","1882645838.092      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882645632_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882645840_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:01:02.171,2017-08-28T20:04:28.060,"1882645840.031      ","1882646046.003      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882645840_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882646047_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:04:29.830,2017-08-28T20:07:55.719,"1882646047.196      ","1882646253.168      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882646047_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882646255_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:07:57.459,2017-08-28T20:11:23.348,"1882646255.106      ","1882646461.078      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882646255_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882646463_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:11:25.114,2017-08-28T20:14:51.003,"1882646463.016      ","1882646668.243      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882646463_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882646670_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:14:52.770,2017-08-28T20:18:18.659,"1882646670.182      ","1882646876.154      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882646670_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882646878_5.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:18:20.402,2017-08-28T20:21:11.700,"1882646878.092      ","1882647049.168      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882646878_5        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882649267_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:58:09.905,2017-08-28T20:59:23.042,"1882649267.223      ","1882649341.003      ","SATURN                        ","IMAGE               ","VIMS_290TI_ATMCLD001          ","OFF","OFF","OFF",20,20,     160.0,"NORMAL  ",   3200.00,"NORMAL  ","1/1882649267_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882649351_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T20:59:34.010,2017-08-28T21:04:28.324,"1882649351.249      ","1882649646.074      ","SATURN                        ","IMAGE               ","VIMS_290TI_ATMCLD001          ","OFF","OFF","OFF",20,20,     640.0,"NORMAL  ",  13000.00,"NORMAL  ","1/1882649351_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
